"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Nov 24 09:30:51 UTC 2025","Mon Nov 24 09:30:59 UTC 2025","7360","Test Suite","Salesforce","tests.SFOpp","tests.SFOpp","checkUI_RecordType_Collagen","checkUI_RecordType_Collagen","Check labels theo từng section"
"passed","Mon Nov 24 09:25:46 UTC 2025","Mon Nov 24 09:25:54 UTC 2025","8174","Test Suite","Salesforce","tests.SFLead","tests.SFLead","checkPicklist","checkPicklist","Check picklist values & default picklist value"
"failed","Mon Nov 24 09:26:14 UTC 2025","Mon Nov 24 09:26:30 UTC 2025","16658","Test Suite","Salesforce","tests.SFLead","tests.SFLead","checkPicklistDependency","checkPicklistDependency","Check Picklist Dependency"
"broken","Mon Nov 24 09:37:36 UTC 2025","Mon Nov 24 09:37:44 UTC 2025","7097","Test Suite","Salesforce","tests.SFAccount","tests.SFAccount","getDefaultValues","getDefaultValues","Check default_ Record Type TNG Business Account"
"failed","Mon Nov 24 09:29:10 UTC 2025","Mon Nov 24 09:29:29 UTC 2025","19666","Test Suite","Salesforce","tests.SFContact","tests.SFContact","checkHistoryTracking","checkHistoryTracking","Check history tracking"
"passed","Mon Nov 24 09:28:52 UTC 2025","Mon Nov 24 09:29:08 UTC 2025","15587","Test Suite","Salesforce","tests.SFContact","tests.SFContact","checkDataType","checkDataType","Check DataType Custom Fields Only"
"failed","Mon Nov 24 09:25:17 UTC 2025","Mon Nov 24 09:25:41 UTC 2025","24412","Test Suite","Salesforce","tests.SFLead","tests.SFLead","checkHistoryTracking","checkHistoryTracking","Check history tracking"
"passed","Mon Nov 24 09:39:30 UTC 2025","Mon Nov 24 09:39:30 UTC 2025","2","Test Suite","Salesforce","tests.SFProfilePermission","tests.SFProfilePermission","checkProfilesSalesReps","Check profile permission.",""
"failed","Mon Nov 24 09:37:19 UTC 2025","Mon Nov 24 09:37:33 UTC 2025","13618","Test Suite","Salesforce","tests.SFAccount","tests.SFAccount","checkReadOnly_RecordType_BusinessAccount","checkReadOnly_RecordType_BusinessAccount","Check readonly field(s) _ Record Type TNG Business Account"
"passed","Mon Nov 24 09:38:40 UTC 2025","Mon Nov 24 09:39:28 UTC 2025","48107","Test Suite","Salesforce","tests.SFProfilePermission","tests.SFProfilePermission","checkProfilesLeader","Check profile permission.",""
"passed","Mon Nov 24 09:36:02 UTC 2025","Mon Nov 24 09:36:09 UTC 2025","7073","Test Suite","Salesforce","tests.SFAccount","tests.SFAccount","checkPicklist_TNGBusinessAccount","checkPicklist_TNGBusinessAccount","Check picklist values record type TNG Business Account"
"passed","Mon Nov 24 09:36:42 UTC 2025","Mon Nov 24 09:36:59 UTC 2025","17501","Test Suite","Salesforce","tests.SFAccount","tests.SFAccount","checkRequired_RecordType_TNGBusinessAccount","checkRequired_RecordType_TNGBusinessAccount","Check required field(s)_ Record Type TNG Business Account"
"failed","Mon Nov 24 09:27:26 UTC 2025","Mon Nov 24 09:27:34 UTC 2025","7393","Test Suite","Salesforce","tests.SFLead","tests.SFLead","getDefaultValues","getDefaultValues","Check default_ Lead"
"failed","Mon Nov 24 09:28:23 UTC 2025","Mon Nov 24 09:28:45 UTC 2025","21805","Test Suite","Salesforce","tests.SFContact","tests.SFContact","checkUI","checkUI","Check labels theo từng section"
